f	Z'	Z''
10000.0	109.00918219439028	-26.55567987651522
7196.856730011521	112.05775995468218	-35.16622560165986
5179.474679231213	116.90624584231648	-46.46637728652976
3727.593720314942	124.83456650484118	-60.852292416758615
2682.6957952797275	137.77047905254426	-78.08935305235111
1930.6977288832495	157.97170110042765	-96.48058538206396
1389.4954943731375	186.6369160728213	-112.20462986265139
1000.0	221.69082501913698	-120.39912459346031
719.6856730011522	257.4374275323009	-118.65060098612625
517.9474679231213	288.11836356808647	-109.31032122364688
372.7593720314942	311.5631153667847	-97.29569959838172
268.2695795279727	328.95893717702734	-86.5539533982431
193.06977288832496	342.6390524608414	-78.88867552424023
138.9495494373139	354.6492957303335	-74.58786810552297
100.0	366.399861210884	-73.25594004735045
71.96856730011521	378.77795259212303	-74.29569457974578
51.794746792312125	392.32641870080226	-77.10220347408408
37.27593720314942	407.37045198456605	-81.1148201939911
26.826957952797272	424.0858991780908	-85.8172962476514
19.306977288832517	442.52790193148854	-90.72748087646531
13.894954943731388	462.63825365339824	-95.39317373673157
10.0	484.24551586887264	-99.39925491740706
7.196856730011521	507.06815359891664	-102.3853306690646
5.1794746792312125	530.7274868291646	-104.06938170995473
3.7275937203149416	554.773334457305	-104.270595391674
2.6826957952797272	578.7208424540726	-102.92415906369034
1.9306977288832516	602.0930627361886	-100.08267545835231
1.3894954943731388	624.4616828206944	-95.9025788682872
1.0	645.4787001504939	-90.61812830738303
